entity,field,visible_type,required_or_optional,default_or_format,persistence,classification,evidence
AppSettings,version,"string/int",read-only,"3.5.23 / 305230",package,CONFIRMED,"002,129"
StreamerProfile,twitchUsername,text,optional,"blank disables associated use",local inferred,CONFIRMED UI,"006"
StreamerProfile,kickUsername,text,optional,"blank",local inferred,CONFIRMED UI,"006"
StreamerProfile,showPlatformIcons,boolean,optional,false,local,CONFIRMED,"006,015"
StreamerProfile,showBots,boolean,optional,false,local,CONFIRMED,"006-007"
StreamerProfile,showCommands,boolean,optional,false,local,CONFIRMED,"007"
StreamerProfile,chatFontScale,integer,optional,220,local,CONFIRMED,"007,014"
StreamerProfile,smallerChatBox,boolean,optional,false,local,CONFIRMED,"007"
StreamerProfile,increaseLeftMargin,boolean,optional,false,local,CONFIRMED,"007"
StreamerProfile,rightChatBox,boolean,optional,false,local,CONFIRMED,"008"
StreamerProfile,showUserCount,boolean,optional,true,local,CONFIRMED,"008"
StreamerProfile,customChatboxUrl,url,optional,blank,local,CONFIRMED,"008"
StreamerProfile,streamlabsApiKey,secret text,optional,blank,secure local recommended,CONFIRMED UI,"009"
StreamerProfile,streamelementsEnabled,boolean,optional,false,local,CONFIRMED,"009-010"
StreamerProfile,toonationApiKey,secret text,optional,blank,secure local recommended,CONFIRMED UI,"009-010"
StreamerProfile,customPageUrl,url,optional,blank,local,CONFIRMED,"010,012"
StreamerProfile,alertDashboardScale,integer,optional,280,local,CONFIRMED,"010,013"
BondingProfile,bondingOnly,boolean,optional,"visible control; restored state in evidence",local,CONFIRMED UI,"016-017"
LinkPolicy,transport,enum,required,"Cellular / Wi-Fi / Ethernet-USB",local,CONFIRMED,"017-019"
LinkPolicy,enabled,boolean,required,true,local and runtime,CONFIRMED,"017-019,133"
LinkPolicy,weight,integer,required,100,local and runtime,CONFIRMED,"018-020,133"
OutgoingConnection,name,text,required status unknown,blank,local inferred,CONFIRMED UI,"023-028"
OutgoingConnection,url,url,required,"protocol-specific",local inferred,CONFIRMED,"023-028"
OutgoingConnection,targetType,enum,optional,"Default (no authorization)",local inferred,CONFIRMED,"027"
OutgoingConnection,login,text,conditional,blank,secure local recommended,CONFIRMED UI,"028"
OutgoingConnection,password,secret text,conditional,blank,secure local recommended,CONFIRMED UI,"028"
OutgoingConnection,active,boolean,required,"none active",local/runtime inferred,CONFIRMED guard,"021,142"
VideoProfile,startCamera,enum,optional,"Rear camera (0)",local,CONFIRMED,"032,041"
VideoProfile,resolution,enum,required,"1920x1080 (16:9)",local,CONFIRMED,"032,042-043"
VideoProfile,fps,enum/range,required,"System default",local,CONFIRMED,"033,044-046"
VideoProfile,orientation,enum,required,Landscape,local,CONFIRMED,"033"
VideoProfile,focusMode,enum,required,"Continuous auto focus",local,CONFIRMED,"034,047"
VideoProfile,whiteBalance,enum,required,Auto,local,CONFIRMED,"034-035,048"
VideoProfile,antiFlicker,enum,required,Auto,local,CONFIRMED,"035,049"
VideoProfile,exposureCompensation,decimal,required,0,local/runtime,CONFIRMED,"035,050-053"
VideoProfile,matchBitrateToResolution,boolean,required,true,local,CONFIRMED,"035,054"
VideoProfile,h264BitrateKbps,integer,required,6000,local/runtime,CONFIRMED,"036,055"
VideoProfile,bitrateMode,enum,required,"System default",local,CONFIRMED,"036,056"
VideoProfile,keyframeSeconds,integer,required,2,local,CONFIRMED,"036,057"
VideoProfile,format,enum,required,Auto,local,CONFIRMED,"036,058"
VideoProfile,h264Profile,enum,required,"System default",local,CONFIRMED,"037,059"
VideoProfile,hevcProfile,enum,required,"System default",local,CONFIRMED,"037,060"
VideoProfile,noiseReduction,enum,required,Fast,local,CONFIRMED,"038,063"
VideoProfile,adaptiveMode,enum,required,"Automatically Select",local,CONFIRMED,"038-040,064"
AudioProfile,source,enum,required,Camcorder,local,CONFIRMED,"065-066"
AudioProfile,channels,enum,required,Stereo,local,CONFIRMED,"065,067"
AudioProfile,bitrateKbps,enum,required,Auto,local,CONFIRMED,"065,068-070"
AudioProfile,sampleRateHz,enum,required,44100,local,CONFIRMED,"071-073"
AudioProfile,inputGainDb,decimal,required,0.0 (-40 to +10),local/runtime,CONFIRMED,"071,074-075,137"
AudioProfile,aec,boolean,optional,false,local,CONFIRMED,"075"
