screen_id,screen_name,state_name,surface_type,classification,package_name,activity,navigation_path,screenshot,ui_xml,interactive_elements,directly_unlabeled_actionable,explicit_uiautomator_naf_nodes,potential_sub_48dp_targets,notes
001_streamer_home_default,Live console,Idle rear-camera preview; defaults,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Android launcher > IRL Pro,evidence/screenshots/001_streamer_home_default.png,evidence/ui-xml/001_streamer_home_default.xml,11,7,7,9,Idle rear-camera preview; defaults
002_settings_root,Settings Root,settings root,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,001 streamer home > Settings gear,evidence/screenshots/002_settings_root.png,evidence/ui-xml/002_settings_root.xml,6,0,0,1,settings root
003_settings_root_scrolled,Settings Root Scrolled,settings root scrolled,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,002 settings root > swipe upward,evidence/screenshots/003_settings_root_scrolled.png,evidence/ui-xml/003_settings_root_scrolled.xml,9,1,0,2,settings root scrolled
004_settings_root_bottom,Settings Root Bottom,settings root bottom,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,003 settings root scrolled > swipe upward,evidence/screenshots/004_settings_root_bottom.png,evidence/ui-xml/004_settings_root_bottom.xml,8,0,0,1,settings root bottom
005_settings_root_final,Settings Root Final,settings root final,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,004 settings root bottom > swipe upward,evidence/screenshots/005_settings_root_final.png,evidence/ui-xml/005_settings_root_final.xml,8,0,0,1,settings root final
006_streamer_settings,Streamer Settings,streamer settings,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,002 settings root > Streamer,evidence/screenshots/006_streamer_settings.png,evidence/ui-xml/006_streamer_settings.xml,8,2,0,3,streamer settings
007_streamer_settings_chat_scrolled,Streamer Settings Chat Scrolled,streamer settings chat scrolled,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,006 streamer settings > swipe upward,evidence/screenshots/007_streamer_settings_chat_scrolled.png,evidence/ui-xml/007_streamer_settings_chat_scrolled.xml,12,5,0,6,streamer settings chat scrolled
008_streamer_settings_dashboard,Streamer Settings Dashboard,streamer settings dashboard,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,007 streamer settings > swipe upward,evidence/screenshots/008_streamer_settings_dashboard.png,evidence/ui-xml/008_streamer_settings_dashboard.xml,7,2,0,2,streamer settings dashboard
009_streamer_settings_alerts,Streamer Settings Alerts,streamer settings alerts,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,008 streamer settings > swipe upward,evidence/screenshots/009_streamer_settings_alerts.png,evidence/ui-xml/009_streamer_settings_alerts.xml,7,1,0,2,streamer settings alerts
010_streamer_settings_custom_page,Streamer Settings Custom Page,streamer settings custom page,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,009 streamer settings > swipe upward,evidence/screenshots/010_streamer_settings_custom_page.png,evidence/ui-xml/010_streamer_settings_custom_page.xml,7,1,0,1,streamer settings custom page
011_streamer_settings_final,Streamer Settings Final,streamer settings final,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,010 streamer settings > swipe upward,evidence/screenshots/011_streamer_settings_final.png,evidence/ui-xml/011_streamer_settings_final.xml,7,1,0,1,streamer settings final
012_custom_page_url_dialog,Custom Page Url Dialog,custom page url dialog,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,011 streamer options bottom > Custom Page > hide keyboard,evidence/screenshots/012_custom_page_url_dialog.png,evidence/ui-xml/012_custom_page_url_dialog.xml,3,1,1,0,custom page url dialog
013_alert_dashboard_scale_dialog,Alert Dashboard Scale Dialog,alert dashboard scale dialog,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,011 streamer options bottom > Alert dashboard scale > hide keyboard,evidence/screenshots/013_alert_dashboard_scale_dialog.png,evidence/ui-xml/013_alert_dashboard_scale_dialog.xml,3,0,0,0,alert dashboard scale dialog
014_chat_font_scale_dialog,Chat Font Scale Dialog,chat font scale dialog,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Streamer options > Chat font scale > hide keyboard,evidence/screenshots/014_chat_font_scale_dialog.png,evidence/ui-xml/014_chat_font_scale_dialog.xml,3,0,0,0,chat font scale dialog
