test_id,flow_id,screen_ids,interaction,precondition,expected,observed,status,classification,evidence_or_gap
T001,F01,"144","Force-stop and launch","Installed app; saved data retained","App opens without changing stored configuration","Black console shell appears, H.264 1920x1080 toast is shown, preview and telemetry settle; TotalTime 330 ms","PASS","CONFIRMED","screen 144; flow_002 recording; persistence-and-lifecycle.md"
T002,F01,"001,145","Send Home then relaunch","Idle live console","Task resumes to prior console state","HOT resume measured at 119 ms; camera preview returns","PASS","CONFIRMED","screen 145; persistence-and-lifecycle.md"
T003,F01,"001","Press Back from live console","Idle live console","Task backgrounds without destructive state change","Launcher became foreground; target process/service remained","PASS","CONFIRMED","persistence-and-lifecycle.md; package service evidence"
T004,F02,"001,002","Tap Settings gear","Idle live console","Open settings root","SettingsActivity opens in landscape with dark app bar","PASS","CONFIRMED","screens 001-002"
T005,F02,"002-005,119","Scroll settings root","Settings root open","All category rows become reachable","Streamer, Bonding, Connections, Video, Audio, Recording, Display, Overlays, Import/Export, Advanced, Help exposed","PASS","CONFIRMED","screens 002-005,119"
T006,F02,"006,002","Press Back from a child settings page","Child preference page open","Return to parent settings root","Parent restored","PASS","CONFIRMED","screen/activity evidence 002-006"
T007,F03,"006-011","Scroll Streamer options","Streamer settings open","All visible fields/toggles are reachable","Chat, dashboards, custom URLs and scale rows mapped","PASS","CONFIRMED","screens 006-011"
T008,F03,"015","Toggle platform icons and restore","Streamer settings open","Switch state changes and persists until restored","Enabled state observed, then restored off","PASS","CONFIRMED","screen 015; persistence-and-lifecycle.md"
T009,F03,"012","Open custom page URL editor then cancel","Streamer settings open","Dialog exposes URL editing without saving","Blank editor shown; canceled","PASS","CONFIRMED","screen 012"
T010,F03,"013-014","Open scale editors","Streamer settings open","Numeric dialogs expose current values","Alert scale 280 and chat font scale 220 observed; no persisted change","PASS","CONFIRMED","screens 013-014"
T011,F04,"016-020","Open Bonding and adjust Wi-Fi weight","Bonding settings open","Weight changes visibly and can be restored","Wi-Fi changed 100 to 50 and restored 100","PASS","CONFIRMED","screens 016-020"
T012,F04,"132-134","Open Network quick settings","Idle console","Live link toggles/weights match persisted policy","Cellular/Wi-Fi/Ethernet enabled at weight 100; idle stats empty","PASS","CONFIRMED","screens 132-134"
T013,F04,"","Start a bonded SRTLA session","Authorized destination and server required","Transport activates and adapts across links","Not attempted; would transmit camera/audio and require remote infrastructure","UNTESTED","UNKNOWN","Blocked by privacy/external side effect"
T014,F05,"021,029","Open Connections and Manage","No saved connections","Empty states and creation affordances appear","Both lists empty; New connection available; delete actions unavailable","PASS","CONFIRMED","screens 021,029"
T015,F05,"022-024","Open generic new-connection form","Connections empty","Name/URL form appears; Save disabled until required data exists","Default form and lower fields captured; Save disabled with empty URL","PASS","CONFIRMED","screens 022-024"
T016,F05,"025-028","Enter sanitized RTMP-shaped URL then cancel","New connection draft open","Protocol-specific help/options appear without submit","RTMP target choices and optional Login/Password appeared; draft canceled","PASS","CONFIRMED","screens 025-028"
T017,F05,"030-031","Open Twitch/Kick quick setup then cancel","New connection form open","Service-specific required fields appear","Twitch username/key and Kick username/URL/key dialogs mapped; canceled","PASS","CONFIRMED","screens 030-031"
T018,F05,"","Save, edit, reorder, activate, or delete a connection","Would require a persistent test record and potentially secrets","List and active-state behavior becomes observable","Not attempted; no test record remains and secret handling/backend effects are unknown","UNTESTED","UNKNOWN","Blocked to avoid credential/form submission and unintended transmission"
