"audit_screen_id","flow_id","requirement","evidence_references","confidence_classification","implementation_file","test_file","validation_screenshot","current_status","known_deviation","reason_for_deviation"
"001_streamer_home_default","F01;F15","Live console — Idle rear-camera preview; defaults; 11 interactive elements","evidence/screenshots/001_streamer_home_default.png;evidence/ui-xml/001_streamer_home_default.xml;screens/screen-specs/001_streamer_home_default.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/001_streamer_home_default.png","IMPLEMENTED","D003;D008;D009;D005;D010;D012","strict SSIM 0.617307 vs 0.985; app-chrome SSIM 0.615041; geometry 10.0% of 10 element origins within 2 px (mean 16.5 px)."
"002_settings_root","F02","Settings Root — settings root; 6 interactive elements","evidence/screenshots/002_settings_root.png;evidence/ui-xml/002_settings_root.xml;screens/screen-specs/002_settings_root.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/002_settings_root.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.897917 vs 0.985; app-chrome SSIM 0.934875; geometry 50.0% of 8 element origins within 2 px (mean 8.25 px)."
"003_settings_root_scrolled","F02","Settings Root Scrolled — settings root scrolled; 9 interactive elements","evidence/screenshots/003_settings_root_scrolled.png;evidence/ui-xml/003_settings_root_scrolled.xml;screens/screen-specs/003_settings_root_scrolled.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/003_settings_root_scrolled.png","IMPLEMENTED","","strict SSIM 0.910134 vs 0.985; app-chrome SSIM 0.947186; geometry 50.0% of 8 element origins within 2 px (mean 22.688 px)."
"004_settings_root_bottom","F02","Settings Root Bottom — settings root bottom; 8 interactive elements","evidence/screenshots/004_settings_root_bottom.png;evidence/ui-xml/004_settings_root_bottom.xml;screens/screen-specs/004_settings_root_bottom.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/004_settings_root_bottom.png","IMPLEMENTED","","strict SSIM 0.900151 vs 0.985; app-chrome SSIM 0.936836; geometry 50.0% of 8 element origins within 2 px (mean 22.375 px)."
"005_settings_root_final","F02","Settings Root Final — settings root final; 8 interactive elements","evidence/screenshots/005_settings_root_final.png;evidence/ui-xml/005_settings_root_final.xml;screens/screen-specs/005_settings_root_final.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/005_settings_root_final.png","IMPLEMENTED","","strict SSIM 0.900151 vs 0.985; app-chrome SSIM 0.936836; geometry 50.0% of 8 element origins within 2 px (mean 22.375 px)."
"006_streamer_settings","F03","Streamer Settings — streamer settings; 8 interactive elements","evidence/screenshots/006_streamer_settings.png;evidence/ui-xml/006_streamer_settings.xml;screens/screen-specs/006_streamer_settings.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/006_streamer_settings.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.855098 vs 0.985; app-chrome SSIM 0.886489; geometry 50.0% of 6 element origins within 2 px (mean 11.0 px)."
"007_streamer_settings_chat_scrolled","F03","Streamer Settings Chat Scrolled — streamer settings chat scrolled; 12 interactive elements","evidence/screenshots/007_streamer_settings_chat_scrolled.png;evidence/ui-xml/007_streamer_settings_chat_scrolled.xml;screens/screen-specs/007_streamer_settings_chat_scrolled.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/007_streamer_settings_chat_scrolled.png","IMPLEMENTED","","strict SSIM 0.855940 vs 0.985; app-chrome SSIM 0.885863; geometry 50.0% of 10 element origins within 2 px (mean 38.4 px)."
"008_streamer_settings_dashboard","F03","Streamer Settings Dashboard — streamer settings dashboard; 7 interactive elements","evidence/screenshots/008_streamer_settings_dashboard.png;evidence/ui-xml/008_streamer_settings_dashboard.xml;screens/screen-specs/008_streamer_settings_dashboard.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/008_streamer_settings_dashboard.png","IMPLEMENTED","","strict SSIM 0.849860 vs 0.985; app-chrome SSIM 0.879025; geometry 55.56% of 9 element origins within 2 px (mean 12.056 px)."
"009_streamer_settings_alerts","F03","Streamer Settings Alerts — streamer settings alerts; 7 interactive elements","evidence/screenshots/009_streamer_settings_alerts.png;evidence/ui-xml/009_streamer_settings_alerts.xml;screens/screen-specs/009_streamer_settings_alerts.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/009_streamer_settings_alerts.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.801401 vs 0.985; app-chrome SSIM 0.824763; geometry 50.0% of 2 element origins within 2 px (mean 20.5 px)."
"010_streamer_settings_custom_page","F03","Streamer Settings Custom Page — streamer settings custom page; 7 interactive elements","evidence/screenshots/010_streamer_settings_custom_page.png;evidence/ui-xml/010_streamer_settings_custom_page.xml;screens/screen-specs/010_streamer_settings_custom_page.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/010_streamer_settings_custom_page.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.809951 vs 0.985; app-chrome SSIM 0.833137; geometry 50.0% of 2 element origins within 2 px (mean 20.5 px)."
