screen_id,surface_type,regions,excluded_fraction
001_streamer_home_default,live_console_state,system_navigation_bar,0.0583
002_settings_root,settings_screen,system_status_bar system_navigation_bar,0.1228
003_settings_root_scrolled,settings_screen,system_status_bar system_navigation_bar,0.1228
004_settings_root_bottom,settings_screen,system_status_bar system_navigation_bar,0.1228
005_settings_root_final,settings_screen,system_status_bar system_navigation_bar,0.1228
006_streamer_settings,settings_screen,system_status_bar system_navigation_bar,0.1228
007_streamer_settings_chat_scrolled,settings_screen,system_status_bar system_navigation_bar,0.1228
008_streamer_settings_dashboard,settings_screen,system_status_bar system_navigation_bar,0.1228
009_streamer_settings_alerts,settings_screen,system_status_bar system_navigation_bar,0.1228
010_streamer_settings_custom_page,settings_screen,system_status_bar system_navigation_bar,0.1228
011_streamer_settings_final,settings_screen,system_status_bar system_navigation_bar,0.1228
012_custom_page_url_dialog,dialog,system_status_bar system_navigation_bar,0.1228
013_alert_dashboard_scale_dialog,dialog,system_status_bar system_navigation_bar,0.1228
014_chat_font_scale_dialog,dialog,system_status_bar system_navigation_bar,0.1228
015_streamer_platform_icons_enabled,settings_screen,system_status_bar system_navigation_bar,0.1228
016_bonding_settings,settings_screen,system_status_bar system_navigation_bar,0.1228
017_bonding_mode_controls,settings_screen,system_status_bar system_navigation_bar,0.1228
018_bonding_link_weights,settings_screen,system_status_bar system_navigation_bar,0.1228
019_bonding_link_weights_lower,settings_screen,system_status_bar system_navigation_bar,0.1228
020_bonding_wifi_weight_adjusted,settings_screen,system_status_bar system_navigation_bar,0.1228
021_connections_list_empty,settings_screen,system_status_bar system_navigation_bar,0.1228
022_new_connection_protocol_menu,settings_screen,system_status_bar system_navigation_bar,0.1228
023_new_connection_form_bottom,settings_screen,system_status_bar system_navigation_bar,0.1228
024_new_connection_invalid_url,settings_screen,system_status_bar system_navigation_bar,0.1228
025_new_connection_rtmp_fields,settings_screen,system_status_bar system_navigation_bar,0.1228
026_new_connection_rtmp_advanced,settings_screen,system_status_bar system_navigation_bar,0.1228
