screen,status,matched,unmatched,max_dleft,max_dtop,max_dwidth,max_dheight,mean_origin_err_px,origins_within_2px_pct,origins_within_4px_pct
001_streamer_home_default,OK,10,0,36,26,72,35,16.5,10.0,35.0
002_settings_root,OK,8,1,45,35,90,67,8.25,50.0,50.0
003_settings_root_scrolled,OK,8,0,45,47,90,67,22.688,50.0,50.0
004_settings_root_bottom,OK,8,0,45,46,90,67,22.375,50.0,50.0
005_settings_root_final,OK,8,0,45,46,90,67,22.375,50.0,50.0
006_streamer_settings,OK,6,4,45,35,1771,67,11.0,50.0,50.0
007_streamer_settings_chat_scrolled,OK,10,0,45,92,90,67,38.4,50.0,50.0
008_streamer_settings_dashboard,OK,9,1,45,35,1754,67,12.056,55.56,55.56
009_streamer_settings_alerts,OK,2,7,45,35,90,67,20.5,50.0,50.0
010_streamer_settings_custom_page,OK,2,8,45,35,90,67,20.5,50.0,50.0
011_streamer_settings_final,OK,2,8,45,35,90,67,20.5,50.0,50.0
012_custom_page_url_dialog,OK,3,0,73,45,789,78,36.167,16.67,16.67
013_alert_dashboard_scale_dialog,OK,4,0,73,45,566,78,28.0,25.0,25.0
014_chat_font_scale_dialog,OK,4,0,73,45,743,78,28.0,25.0,25.0
015_streamer_platform_icons_enabled,OK,9,1,45,35,90,67,13.222,50.0,50.0
016_bonding_settings,OK,6,3,45,44,1703,67,13.917,50.0,50.0
017_bonding_mode_controls,OK,7,3,45,218,1624,67,49.0,50.0,50.0
018_bonding_link_weights,OK,4,5,188,567,110,67,166.75,37.5,37.5
019_bonding_link_weights_lower,OK,4,5,188,646,110,67,180.75,37.5,37.5
020_bonding_wifi_weight_adjusted,OK,4,5,188,646,110,67,180.75,37.5,37.5
021_connections_list_empty,OK,5,0,45,62,90,67,23.9,50.0,50.0
022_new_connection_protocol_menu,OK,6,2,45,35,2032,102,12.333,50.0,50.0
023_new_connection_form_bottom,OK,7,2,580,169,2032,102,121.286,21.43,21.43
024_new_connection_invalid_url,OK,7,2,580,169,2032,102,123.0,21.43,21.43
025_new_connection_rtmp_fields,OK,4,5,45,35,1795,67,12.75,50.0,50.0
026_new_connection_rtmp_advanced,OK,7,4,580,63,955,78,122.571,14.29,21.43
027_rtmp_target_type_menu,OK,5,0,27,34,232,67,27.1,10.0,10.0
028_rtmp_authorization_fields,OK,6,4,180,361,2003,102,154.75,16.67,16.67
029_manage_connections_empty,OK,4,0,45,35,118,67,10.5,75.0,75.0
030_twitch_quick_setup_form,OK,2,3,73,34,126,78,47.0,0.0,0.0
031_kick_quick_setup_form,OK,2,4,73,35,126,78,47.5,0.0,0.0
032_video_settings,OK,10,0,45,35,1714,67,7.6,60.0,60.0
033_video_resolution_fps,OK,8,2,45,305,90,67,116.438,50.0,50.0
034_video_orientation_controls,OK,9,1,45,107,1496,67,37.722,50.0,50.0
035_video_lens_defaults,OK,10,1,45,97,1480,67,37.1,50.0,50.0
036_video_encoder_parameters,OK,10,0,45,35,90,67,10.7,50.0,50.0
037_video_codec_color,OK,10,1,45,35,1162,67,9.5,50.0,50.0
038_video_vendor_enhancements,OK,2,7,45,35,90,67,20.5,50.0,50.0
039_video_adaptive_bitrate,OK,2,8,45,35,90,67,20.5,50.0,50.0
040_video_adaptive_floor,OK,2,8,45,35,90,67,20.5,50.0,50.0
041_video_start_camera_menu,OK,6,0,91,40,940,78,49.583,8.33,8.33
042_video_resolution_menu,OK,7,0,91,39,1071,78,49.357,14.29,14.29
043_video_resolution_menu_lower,OK,3,4,91,573,1044,78,122.5,33.33,33.33
044_video_fps_menu,OK,7,0,91,39,1038,78,49.357,14.29,14.29
045_video_fps_menu_middle,OK,3,4,91,573,1038,78,122.5,33.33,33.33
046_video_fps_menu_lower,OK,3,4,91,573,1038,78,122.5,33.33,33.33
047_video_focus_mode_menu,OK,4,0,91,40,1132,78,41.625,12.5,12.5
048_video_white_balance_menu,OK,7,0,91,39,1179,78,49.357,14.29,14.29
049_video_antiflicker_menu,OK,6,0,91,40,1212,78,49.583,8.33,8.33
050_video_exposure_compensation_menu,OK,2,5,30,39,510,78,17.75,50.0,50.0
051_video_exposure_compensation_menu_scrolled,OK,2,5,30,39,510,78,17.75,50.0,50.0
052_video_exposure_compensation_menu_lower,OK,2,6,30,39,510,78,17.75,50.0,50.0
053_video_exposure_compensation_menu_bottom,OK,2,5,30,39,510,78,17.75,50.0,50.0
054_video_manual_bitrate_enabled,OK,0,11,0,0,0,0,0.0,0.0,0.0
055_video_bitrate_editor,OK,4,0,73,45,967,78,28.0,25.0,25.0
056_video_bitrate_mode_menu,OK,7,0,91,39,959,78,47.071,21.43,21.43
057_video_keyframe_frequency_menu,OK,4,0,73,45,615,78,28.0,25.0,25.0
058_video_format_menu,OK,5,0,91,39,1179,78,45.9,10.0,10.0
059_video_h264_profile_menu,OK,7,0,91,39,1180,78,49.357,14.29,14.29
060_video_hevc_profile_menu,OK,7,0,91,39,1174,78,49.357,14.29,14.29
061_video_eis_menu,OK,5,0,91,43,1220,78,47.1,20.0,20.0
