"Screen","Status","SSIM","Threshold","Shift"
"054_video_manual_bitrate_enabled","FAIL","0.8639967910511656","0.985","-2,2"
"018_bonding_link_weights","FAIL","0.8470567944674889","0.985","1,2"
"038_video_vendor_enhancements","FAIL","0.8623648598260129","0.985","0,0"
"126_preferred_camera_api_dialog","FAIL","0.8426376390552429","0.985","-2,2"
"044_video_fps_menu","FAIL","0.8802771596163194","0.985","-2,2"
"045_video_fps_menu_middle","FAIL","0.8734149468899647","0.985","-1,1"
"046_video_fps_menu_lower","FAIL","0.8782835027763146","0.985","-1,1"
"050_video_exposure_compensation_menu","FAIL","0.887038603557329","0.985","0,2"
"051_video_exposure_compensation_menu_scrolled","FAIL","0.881423278849628","0.985","-2,2"
"052_video_exposure_compensation_menu_lower","FAIL","0.88528779114456","0.985","-2,2"
