"screen_id","ssim_threshold","max_alignment_px","rationale"
"001_streamer_home_default","0.985","2","Default deterministic-screen target from rebuild contract"
"002_settings_root","0.985","2","Default deterministic-screen target from rebuild contract"
"003_settings_root_scrolled","0.985","2","Default deterministic-screen target from rebuild contract"
"004_settings_root_bottom","0.985","2","Default deterministic-screen target from rebuild contract"
"005_settings_root_final","0.985","2","Default deterministic-screen target from rebuild contract"
"006_streamer_settings","0.985","2","Default deterministic-screen target from rebuild contract"
"007_streamer_settings_chat_scrolled","0.985","2","Default deterministic-screen target from rebuild contract"
"008_streamer_settings_dashboard","0.985","2","Default deterministic-screen target from rebuild contract"
"009_streamer_settings_alerts","0.985","2","Default deterministic-screen target from rebuild contract"
"010_streamer_settings_custom_page","0.985","2","Default deterministic-screen target from rebuild contract"
"011_streamer_settings_final","0.985","2","Default deterministic-screen target from rebuild contract"
"012_custom_page_url_dialog","0.985","2","Default deterministic-screen target from rebuild contract"
"013_alert_dashboard_scale_dialog","0.985","2","Default deterministic-screen target from rebuild contract"
"014_chat_font_scale_dialog","0.985","2","Default deterministic-screen target from rebuild contract"
"015_streamer_platform_icons_enabled","0.985","2","Default deterministic-screen target from rebuild contract"
"016_bonding_settings","0.985","2","Default deterministic-screen target from rebuild contract"
"017_bonding_mode_controls","0.985","2","Default deterministic-screen target from rebuild contract"
"018_bonding_link_weights","0.985","2","Default deterministic-screen target from rebuild contract"
"019_bonding_link_weights_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"020_bonding_wifi_weight_adjusted","0.985","2","Default deterministic-screen target from rebuild contract"
"021_connections_list_empty","0.985","2","Default deterministic-screen target from rebuild contract"
"022_new_connection_protocol_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"023_new_connection_form_bottom","0.985","2","Default deterministic-screen target from rebuild contract"
"024_new_connection_invalid_url","0.985","2","Default deterministic-screen target from rebuild contract"
"025_new_connection_rtmp_fields","0.985","2","Default deterministic-screen target from rebuild contract"
"026_new_connection_rtmp_advanced","0.985","2","Default deterministic-screen target from rebuild contract"
"027_rtmp_target_type_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"028_rtmp_authorization_fields","0.985","2","Default deterministic-screen target from rebuild contract"
"029_manage_connections_empty","0.985","2","Default deterministic-screen target from rebuild contract"
"030_twitch_quick_setup_form","0.985","2","Default deterministic-screen target from rebuild contract"
"031_kick_quick_setup_form","0.985","2","Default deterministic-screen target from rebuild contract"
"032_video_settings","0.985","2","Default deterministic-screen target from rebuild contract"
"033_video_resolution_fps","0.985","2","Default deterministic-screen target from rebuild contract"
"034_video_orientation_controls","0.985","2","Default deterministic-screen target from rebuild contract"
"035_video_lens_defaults","0.985","2","Default deterministic-screen target from rebuild contract"
"036_video_encoder_parameters","0.985","2","Default deterministic-screen target from rebuild contract"
"037_video_codec_color","0.985","2","Default deterministic-screen target from rebuild contract"
"038_video_vendor_enhancements","0.985","2","Default deterministic-screen target from rebuild contract"
"039_video_adaptive_bitrate","0.985","2","Default deterministic-screen target from rebuild contract"
"040_video_adaptive_floor","0.985","2","Default deterministic-screen target from rebuild contract"
"041_video_start_camera_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"042_video_resolution_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"043_video_resolution_menu_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"044_video_fps_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"045_video_fps_menu_middle","0.985","2","Default deterministic-screen target from rebuild contract"
"046_video_fps_menu_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"047_video_focus_mode_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"048_video_white_balance_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"049_video_antiflicker_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"050_video_exposure_compensation_menu","0.985","2","Default deterministic-screen target from rebuild contract"
"051_video_exposure_compensation_menu_scrolled","0.985","2","Default deterministic-screen target from rebuild contract"
"052_video_exposure_compensation_menu_lower","0.985","2","Default deterministic-screen target from rebuild contract"
"053_video_exposure_compensation_menu_bottom","0.985","2","Default deterministic-screen target from rebuild contract"
"054_video_manual_bitrate_enabled","0.985","2","Default deterministic-screen target from rebuild contract"
"055_video_bitrate_editor","0.985","2","Default deterministic-screen target from rebuild contract"
"056_video_bitrate_mode_menu","0.985","2","Default deterministic-screen target from rebuild contract"
